191.50,85.00,260.50,85.00,260.50,169.00,191.50,169.00
167.50,89.00,236.50,89.00,236.50,173.00,167.50,173.00
143.50,89.00,212.50,89.00,212.50,173.00,143.50,173.00
123.50,89.00,192.50,89.00,192.50,173.00,123.50,173.00
103.50,85.00,172.50,85.00,172.50,169.00,103.50,169.00
87.50,81.00,156.50,81.00,156.50,165.00,87.50,165.00
67.50,77.00,136.50,77.00,136.50,161.00,67.50,161.00
47.50,73.00,116.50,73.00,116.50,157.00,47.50,157.00
27.50,73.00,96.50,73.00,96.50,157.00,27.50,157.00
3.50,77.00,72.50,77.00,72.50,161.00,3.50,161.00
-16.50,81.00,52.50,81.00,52.50,165.00,-16.50,165.00
-28.50,89.00,40.50,89.00,40.50,173.00,-28.50,173.00
-32.50,89.00,36.50,89.00,36.50,173.00,-32.50,173.00
-32.50,89.00,36.50,89.00,36.50,173.00,-32.50,173.00
-28.50,89.00,40.50,89.00,40.50,173.00,-28.50,173.00
-20.50,77.00,48.50,77.00,48.50,161.00,-20.50,161.00
-16.50,73.00,52.50,73.00,52.50,157.00,-16.50,157.00
-12.50,73.00,56.50,73.00,56.50,157.00,-12.50,157.00
-8.50,73.00,60.50,73.00,60.50,157.00,-8.50,157.00
-4.50,73.00,64.50,73.00,64.50,157.00,-4.50,157.00
-4.50,77.00,64.50,77.00,64.50,161.00,-4.50,161.00
-0.50,77.00,68.50,77.00,68.50,161.00,-0.50,161.00
7.50,81.00,76.50,81.00,76.50,165.00,7.50,165.00
19.50,85.00,88.50,85.00,88.50,169.00,19.50,169.00
27.50,85.00,96.50,85.00,96.50,169.00,27.50,169.00
43.50,89.00,112.50,89.00,112.50,173.00,43.50,173.00
55.50,93.00,124.50,93.00,124.50,177.00,55.50,177.00
67.50,93.00,136.50,93.00,136.50,177.00,67.50,177.00
87.50,97.00,156.50,97.00,156.50,181.00,87.50,181.00
107.50,101.00,176.50,101.00,176.50,185.00,107.50,185.00
123.50,101.00,192.50,101.00,192.50,185.00,123.50,185.00
143.50,105.00,212.50,105.00,212.50,189.00,143.50,189.00
167.50,105.00,236.50,105.00,236.50,189.00,167.50,189.00
191.50,105.00,260.50,105.00,260.50,189.00,191.50,189.00
215.50,113.00,284.50,113.00,284.50,197.00,215.50,197.00
239.50,113.00,308.50,113.00,308.50,197.00,239.50,197.00
267.50,113.00,336.50,113.00,336.50,197.00,267.50,197.00
287.50,113.00,356.50,113.00,356.50,197.00,287.50,197.00
311.50,109.00,380.50,109.00,380.50,193.00,311.50,193.00
327.50,109.00,396.50,109.00,396.50,193.00,327.50,193.00
343.50,105.00,412.50,105.00,412.50,189.00,343.50,189.00
347.50,101.00,416.50,101.00,416.50,185.00,347.50,185.00
347.50,97.00,416.50,97.00,416.50,181.00,347.50,181.00
347.50,93.00,416.50,93.00,416.50,177.00,347.50,177.00
339.50,89.00,408.50,89.00,408.50,173.00,339.50,173.00
327.50,81.00,396.50,81.00,396.50,165.00,327.50,165.00
311.50,73.00,380.50,73.00,380.50,157.00,311.50,157.00
295.50,73.00,364.50,73.00,364.50,157.00,295.50,157.00
283.50,73.00,352.50,73.00,352.50,157.00,283.50,157.00
271.50,73.00,340.50,73.00,340.50,157.00,271.50,157.00
263.50,65.00,332.50,65.00,332.50,149.00,263.50,149.00
259.50,61.00,328.50,61.00,328.50,145.00,259.50,145.00
255.50,65.00,324.50,65.00,324.50,149.00,255.50,149.00
247.50,73.00,316.50,73.00,316.50,157.00,247.50,157.00
243.50,89.00,312.50,89.00,312.50,173.00,243.50,173.00
239.50,89.00,308.50,89.00,308.50,173.00,239.50,173.00
227.50,89.00,296.50,89.00,296.50,173.00,227.50,173.00
211.50,85.00,280.50,85.00,280.50,169.00,211.50,169.00
191.50,85.00,260.50,85.00,260.50,169.00,191.50,169.00
175.50,81.00,244.50,81.00,244.50,165.00,175.50,165.00
159.50,81.00,228.50,81.00,228.50,165.00,159.50,165.00
151.50,81.00,220.50,81.00,220.50,165.00,151.50,165.00
155.50,85.00,224.50,85.00,224.50,169.00,155.50,169.00
163.50,85.00,232.50,85.00,232.50,169.00,163.50,169.00
179.50,85.00,248.50,85.00,248.50,169.00,179.50,169.00
167.50,85.00,236.50,85.00,236.50,169.00,167.50,169.00
167.50,85.00,236.50,85.00,236.50,169.00,167.50,169.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
163.50,85.00,232.50,85.00,232.50,169.00,163.50,169.00
163.50,85.00,232.50,85.00,232.50,169.00,163.50,169.00
163.50,85.00,232.50,85.00,232.50,169.00,163.50,169.00
163.50,85.00,232.50,85.00,232.50,169.00,163.50,169.00
163.50,85.00,232.50,85.00,232.50,169.00,163.50,169.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
163.50,81.00,232.50,81.00,232.50,165.00,163.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,77.00,236.50,77.00,236.50,161.00,167.50,161.00
163.50,81.00,232.50,81.00,232.50,165.00,163.50,165.00
163.50,81.00,232.50,81.00,232.50,165.00,163.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,77.00,236.50,77.00,236.50,161.00,167.50,161.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,85.00,236.50,85.00,236.50,169.00,167.50,169.00
163.50,81.00,232.50,81.00,232.50,165.00,163.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
163.50,81.00,232.50,81.00,232.50,165.00,163.50,165.00
163.50,81.00,232.50,81.00,232.50,165.00,163.50,165.00
163.50,81.00,232.50,81.00,232.50,165.00,163.50,165.00
151.50,65.00,220.50,65.00,220.50,149.00,151.50,149.00
143.50,65.00,212.50,65.00,212.50,149.00,143.50,149.00
127.50,69.00,196.50,69.00,196.50,153.00,127.50,153.00
119.50,73.00,188.50,73.00,188.50,157.00,119.50,157.00
119.50,77.00,188.50,77.00,188.50,161.00,119.50,161.00
115.50,73.00,184.50,73.00,184.50,157.00,115.50,157.00
115.50,65.00,184.50,65.00,184.50,149.00,115.50,149.00
119.50,65.00,188.50,65.00,188.50,149.00,119.50,149.00
135.50,57.00,204.50,57.00,204.50,141.00,135.50,141.00
163.50,69.00,232.50,69.00,232.50,153.00,163.50,153.00
167.50,77.00,236.50,77.00,236.50,161.00,167.50,161.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
163.50,81.00,232.50,81.00,232.50,165.00,163.50,165.00
167.50,77.00,236.50,77.00,236.50,161.00,167.50,161.00
167.50,77.00,236.50,77.00,236.50,161.00,167.50,161.00
163.50,81.00,232.50,81.00,232.50,165.00,163.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
163.50,81.00,232.50,81.00,232.50,165.00,163.50,165.00
167.50,77.00,236.50,77.00,236.50,161.00,167.50,161.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
163.50,81.00,232.50,81.00,232.50,165.00,163.50,165.00
163.50,81.00,232.50,81.00,232.50,165.00,163.50,165.00
163.50,81.00,232.50,81.00,232.50,165.00,163.50,165.00
163.50,81.00,232.50,81.00,232.50,165.00,163.50,165.00
167.50,81.00,236.50,81.00,236.50,165.00,167.50,165.00
163.50,81.00,232.50,81.00,232.50,165.00,163.50,165.00
163.50,81.00,232.50,81.00,232.50,165.00,163.50,165.00
