296.00,53.00,356.00,53.00,356.00,281.00,296.00,281.00
292.00,61.00,352.00,61.00,352.00,289.00,292.00,289.00
292.00,61.00,352.00,61.00,352.00,289.00,292.00,289.00
292.00,61.00,352.00,61.00,352.00,289.00,292.00,289.00
292.00,65.00,352.00,65.00,352.00,293.00,292.00,293.00
292.00,65.00,352.00,65.00,352.00,293.00,292.00,293.00
292.00,65.00,352.00,65.00,352.00,293.00,292.00,293.00
296.00,61.00,356.00,61.00,356.00,289.00,296.00,289.00
300.00,61.00,360.00,61.00,360.00,289.00,300.00,289.00
300.00,61.00,360.00,61.00,360.00,289.00,300.00,289.00
308.00,61.00,368.00,61.00,368.00,289.00,308.00,289.00
312.00,61.00,372.00,61.00,372.00,289.00,312.00,289.00
312.00,61.00,372.00,61.00,372.00,289.00,312.00,289.00
312.00,61.00,372.00,61.00,372.00,289.00,312.00,289.00
312.00,61.00,372.00,61.00,372.00,289.00,312.00,289.00
308.00,61.00,368.00,61.00,368.00,289.00,308.00,289.00
308.00,61.00,368.00,61.00,368.00,289.00,308.00,289.00
308.00,61.00,368.00,61.00,368.00,289.00,308.00,289.00
308.00,61.00,368.00,61.00,368.00,289.00,308.00,289.00
304.00,61.00,364.00,61.00,364.00,289.00,304.00,289.00
304.00,61.00,364.00,61.00,364.00,289.00,304.00,289.00
304.00,61.00,364.00,61.00,364.00,289.00,304.00,289.00
300.00,61.00,360.00,61.00,360.00,289.00,300.00,289.00
300.00,61.00,360.00,61.00,360.00,289.00,300.00,289.00
300.00,61.00,360.00,61.00,360.00,289.00,300.00,289.00
300.00,61.00,360.00,61.00,360.00,289.00,300.00,289.00
300.00,61.00,360.00,61.00,360.00,289.00,300.00,289.00
300.00,61.00,360.00,61.00,360.00,289.00,300.00,289.00
296.00,61.00,356.00,61.00,356.00,289.00,296.00,289.00
296.00,61.00,356.00,61.00,356.00,289.00,296.00,289.00
296.00,61.00,356.00,61.00,356.00,289.00,296.00,289.00
296.00,61.00,356.00,61.00,356.00,289.00,296.00,289.00
296.00,61.00,356.00,61.00,356.00,289.00,296.00,289.00
296.00,61.00,356.00,61.00,356.00,289.00,296.00,289.00
300.00,61.00,360.00,61.00,360.00,289.00,300.00,289.00
300.00,61.00,360.00,61.00,360.00,289.00,300.00,289.00
300.00,57.00,360.00,57.00,360.00,285.00,300.00,285.00
300.00,57.00,360.00,57.00,360.00,285.00,300.00,285.00
300.00,57.00,360.00,57.00,360.00,285.00,300.00,285.00
300.00,53.00,360.00,53.00,360.00,281.00,300.00,281.00
300.00,53.00,360.00,53.00,360.00,281.00,300.00,281.00
300.00,53.00,360.00,53.00,360.00,281.00,300.00,281.00
300.00,49.00,360.00,49.00,360.00,277.00,300.00,277.00
296.00,45.00,356.00,45.00,356.00,273.00,296.00,273.00
296.00,45.00,356.00,45.00,356.00,273.00,296.00,273.00
296.00,45.00,356.00,45.00,356.00,273.00,296.00,273.00
296.00,49.00,356.00,49.00,356.00,277.00,296.00,277.00
296.00,49.00,356.00,49.00,356.00,277.00,296.00,277.00
292.00,49.00,352.00,49.00,352.00,277.00,292.00,277.00
284.00,49.00,344.00,49.00,344.00,277.00,284.00,277.00
284.00,49.00,344.00,49.00,344.00,277.00,284.00,277.00
280.00,49.00,340.00,49.00,340.00,277.00,280.00,277.00
276.00,53.00,336.00,53.00,336.00,281.00,276.00,281.00
276.00,53.00,336.00,53.00,336.00,281.00,276.00,281.00
276.00,53.00,336.00,53.00,336.00,281.00,276.00,281.00
276.00,57.00,336.00,57.00,336.00,285.00,276.00,285.00
276.00,57.00,336.00,57.00,336.00,285.00,276.00,285.00
276.00,57.00,336.00,57.00,336.00,285.00,276.00,285.00
276.00,61.00,336.00,61.00,336.00,289.00,276.00,289.00
276.00,61.00,336.00,61.00,336.00,289.00,276.00,289.00
276.00,61.00,336.00,61.00,336.00,289.00,276.00,289.00
272.00,61.00,332.00,61.00,332.00,289.00,272.00,289.00
268.00,61.00,328.00,61.00,328.00,289.00,268.00,289.00
268.00,61.00,328.00,61.00,328.00,289.00,268.00,289.00
264.00,57.00,324.00,57.00,324.00,285.00,264.00,285.00
264.00,57.00,324.00,57.00,324.00,285.00,264.00,285.00
260.00,57.00,320.00,57.00,320.00,285.00,260.00,285.00
256.00,61.00,316.00,61.00,316.00,289.00,256.00,289.00
256.00,61.00,316.00,61.00,316.00,289.00,256.00,289.00
260.00,61.00,320.00,61.00,320.00,289.00,260.00,289.00
272.00,61.00,332.00,61.00,332.00,289.00,272.00,289.00
276.00,61.00,336.00,61.00,336.00,289.00,276.00,289.00
280.00,57.00,340.00,57.00,340.00,285.00,280.00,285.00
288.00,57.00,348.00,57.00,348.00,285.00,288.00,285.00
292.00,57.00,352.00,57.00,352.00,285.00,292.00,285.00
296.00,61.00,356.00,61.00,356.00,289.00,296.00,289.00
300.00,61.00,360.00,61.00,360.00,289.00,300.00,289.00
300.00,61.00,360.00,61.00,360.00,289.00,300.00,289.00
300.00,61.00,360.00,61.00,360.00,289.00,300.00,289.00
300.00,61.00,360.00,61.00,360.00,289.00,300.00,289.00
300.00,61.00,360.00,61.00,360.00,289.00,300.00,289.00
300.00,61.00,360.00,61.00,360.00,289.00,300.00,289.00
296.00,65.00,356.00,65.00,356.00,293.00,296.00,293.00
296.00,65.00,356.00,65.00,356.00,293.00,296.00,293.00
296.00,65.00,356.00,65.00,356.00,293.00,296.00,293.00
296.00,65.00,356.00,65.00,356.00,293.00,296.00,293.00
296.00,65.00,356.00,65.00,356.00,293.00,296.00,293.00
296.00,65.00,356.00,65.00,356.00,293.00,296.00,293.00
300.00,65.00,360.00,65.00,360.00,293.00,300.00,293.00
300.00,65.00,360.00,65.00,360.00,293.00,300.00,293.00
300.00,65.00,360.00,65.00,360.00,293.00,300.00,293.00
304.00,65.00,364.00,65.00,364.00,293.00,304.00,293.00
304.00,65.00,364.00,65.00,364.00,293.00,304.00,293.00
304.00,61.00,364.00,61.00,364.00,289.00,304.00,289.00
308.00,61.00,368.00,61.00,368.00,289.00,308.00,289.00
308.00,61.00,368.00,61.00,368.00,289.00,308.00,289.00
308.00,61.00,368.00,61.00,368.00,289.00,308.00,289.00
308.00,57.00,368.00,57.00,368.00,285.00,308.00,285.00
308.00,57.00,368.00,57.00,368.00,285.00,308.00,285.00
308.00,53.00,368.00,53.00,368.00,281.00,308.00,281.00
304.00,53.00,364.00,53.00,364.00,281.00,304.00,281.00
304.00,53.00,364.00,53.00,364.00,281.00,304.00,281.00
300.00,53.00,360.00,53.00,360.00,281.00,300.00,281.00
296.00,53.00,356.00,53.00,356.00,281.00,296.00,281.00
296.00,53.00,356.00,53.00,356.00,281.00,296.00,281.00
292.00,53.00,352.00,53.00,352.00,281.00,292.00,281.00
284.00,53.00,344.00,53.00,344.00,281.00,284.00,281.00
284.00,53.00,344.00,53.00,344.00,281.00,284.00,281.00
280.00,53.00,340.00,53.00,340.00,281.00,280.00,281.00
280.00,53.00,340.00,53.00,340.00,281.00,280.00,281.00
280.00,53.00,340.00,53.00,340.00,281.00,280.00,281.00
280.00,53.00,340.00,53.00,340.00,281.00,280.00,281.00
276.00,53.00,336.00,53.00,336.00,281.00,276.00,281.00
272.00,49.00,332.00,49.00,332.00,277.00,272.00,277.00
272.00,49.00,332.00,49.00,332.00,277.00,272.00,277.00
276.00,49.00,336.00,49.00,336.00,277.00,276.00,277.00
276.00,49.00,336.00,49.00,336.00,277.00,276.00,277.00
276.00,49.00,336.00,49.00,336.00,277.00,276.00,277.00
280.00,49.00,340.00,49.00,340.00,277.00,280.00,277.00
280.00,49.00,340.00,49.00,340.00,277.00,280.00,277.00
280.00,49.00,340.00,49.00,340.00,277.00,280.00,277.00
284.00,49.00,344.00,49.00,344.00,277.00,284.00,277.00
288.00,49.00,348.00,49.00,348.00,277.00,288.00,277.00
292.00,49.00,352.00,49.00,352.00,277.00,292.00,277.00
296.00,49.00,356.00,49.00,356.00,277.00,296.00,277.00
296.00,49.00,356.00,49.00,356.00,277.00,296.00,277.00
300.00,49.00,360.00,49.00,360.00,277.00,300.00,277.00
304.00,49.00,364.00,49.00,364.00,277.00,304.00,277.00
304.00,49.00,364.00,49.00,364.00,277.00,304.00,277.00
304.00,49.00,364.00,49.00,364.00,277.00,304.00,277.00
308.00,49.00,368.00,49.00,368.00,277.00,308.00,277.00
308.00,49.00,368.00,49.00,368.00,277.00,308.00,277.00
308.00,49.00,368.00,49.00,368.00,277.00,308.00,277.00
312.00,49.00,372.00,49.00,372.00,277.00,312.00,277.00
316.00,53.00,376.00,53.00,376.00,281.00,316.00,281.00
316.00,53.00,376.00,53.00,376.00,281.00,316.00,281.00
320.00,53.00,380.00,53.00,380.00,281.00,320.00,281.00
320.00,53.00,380.00,53.00,380.00,281.00,320.00,281.00
320.00,53.00,380.00,53.00,380.00,281.00,320.00,281.00
324.00,57.00,384.00,57.00,384.00,285.00,324.00,285.00
324.00,57.00,384.00,57.00,384.00,285.00,324.00,285.00
324.00,57.00,384.00,57.00,384.00,285.00,324.00,285.00
320.00,57.00,380.00,57.00,380.00,285.00,320.00,285.00
320.00,57.00,380.00,57.00,380.00,285.00,320.00,285.00
320.00,57.00,380.00,57.00,380.00,285.00,320.00,285.00
316.00,53.00,376.00,53.00,376.00,281.00,316.00,281.00
316.00,53.00,376.00,53.00,376.00,281.00,316.00,281.00
316.00,53.00,376.00,53.00,376.00,281.00,316.00,281.00
316.00,45.00,376.00,45.00,376.00,273.00,316.00,273.00
316.00,45.00,376.00,45.00,376.00,273.00,316.00,273.00
316.00,41.00,376.00,41.00,376.00,269.00,316.00,269.00
320.00,41.00,380.00,41.00,380.00,269.00,320.00,269.00
320.00,41.00,380.00,41.00,380.00,269.00,320.00,269.00
324.00,41.00,384.00,41.00,384.00,269.00,324.00,269.00
316.00,41.00,376.00,41.00,376.00,269.00,316.00,269.00
316.00,41.00,376.00,41.00,376.00,269.00,316.00,269.00
312.00,41.00,372.00,41.00,372.00,269.00,312.00,269.00
312.00,41.00,372.00,41.00,372.00,269.00,312.00,269.00
312.00,41.00,372.00,41.00,372.00,269.00,312.00,269.00
312.00,41.00,372.00,41.00,372.00,269.00,312.00,269.00
312.00,41.00,372.00,41.00,372.00,269.00,312.00,269.00
312.00,41.00,372.00,41.00,372.00,269.00,312.00,269.00
312.00,41.00,372.00,41.00,372.00,269.00,312.00,269.00
312.00,37.00,372.00,37.00,372.00,265.00,312.00,265.00
312.00,37.00,372.00,37.00,372.00,265.00,312.00,265.00
308.00,37.00,368.00,37.00,368.00,265.00,308.00,265.00
296.00,37.00,356.00,37.00,356.00,265.00,296.00,265.00
288.00,37.00,348.00,37.00,348.00,265.00,288.00,265.00
280.00,45.00,340.00,45.00,340.00,273.00,280.00,273.00
280.00,45.00,340.00,45.00,340.00,273.00,280.00,273.00
280.00,45.00,340.00,45.00,340.00,273.00,280.00,273.00
280.00,45.00,340.00,45.00,340.00,273.00,280.00,273.00
276.00,41.00,336.00,41.00,336.00,269.00,276.00,269.00
276.00,41.00,336.00,41.00,336.00,269.00,276.00,269.00
280.00,41.00,340.00,41.00,340.00,269.00,280.00,269.00
280.00,41.00,340.00,41.00,340.00,269.00,280.00,269.00
280.00,41.00,340.00,41.00,340.00,269.00,280.00,269.00
280.00,41.00,340.00,41.00,340.00,269.00,280.00,269.00
280.00,41.00,340.00,41.00,340.00,269.00,280.00,269.00
280.00,41.00,340.00,41.00,340.00,269.00,280.00,269.00
280.00,41.00,340.00,41.00,340.00,269.00,280.00,269.00
284.00,37.00,344.00,37.00,344.00,265.00,284.00,265.00
284.00,37.00,344.00,37.00,344.00,265.00,284.00,265.00
284.00,37.00,344.00,37.00,344.00,265.00,284.00,265.00
284.00,33.00,344.00,33.00,344.00,261.00,284.00,261.00
284.00,33.00,344.00,33.00,344.00,261.00,284.00,261.00
288.00,33.00,348.00,33.00,348.00,261.00,288.00,261.00
292.00,33.00,352.00,33.00,352.00,261.00,292.00,261.00
292.00,33.00,352.00,33.00,352.00,261.00,292.00,261.00
292.00,29.00,352.00,29.00,352.00,257.00,292.00,257.00
292.00,29.00,352.00,29.00,352.00,257.00,292.00,257.00
292.00,29.00,352.00,29.00,352.00,257.00,292.00,257.00
292.00,29.00,352.00,29.00,352.00,257.00,292.00,257.00
300.00,29.00,360.00,29.00,360.00,257.00,300.00,257.00
304.00,29.00,364.00,29.00,364.00,257.00,304.00,257.00
308.00,29.00,368.00,29.00,368.00,257.00,308.00,257.00
312.00,29.00,372.00,29.00,372.00,257.00,312.00,257.00
316.00,29.00,376.00,29.00,376.00,257.00,316.00,257.00
320.00,33.00,380.00,33.00,380.00,261.00,320.00,261.00
320.00,33.00,380.00,33.00,380.00,261.00,320.00,261.00
320.00,33.00,380.00,33.00,380.00,261.00,320.00,261.00
320.00,33.00,380.00,33.00,380.00,261.00,320.00,261.00
320.00,37.00,380.00,37.00,380.00,265.00,320.00,265.00
320.00,37.00,380.00,37.00,380.00,265.00,320.00,265.00
320.00,37.00,380.00,37.00,380.00,265.00,320.00,265.00
324.00,37.00,384.00,37.00,384.00,265.00,324.00,265.00
324.00,37.00,384.00,37.00,384.00,265.00,324.00,265.00
328.00,37.00,388.00,37.00,388.00,265.00,328.00,265.00
328.00,37.00,388.00,37.00,388.00,265.00,328.00,265.00
328.00,37.00,388.00,37.00,388.00,265.00,328.00,265.00
324.00,37.00,384.00,37.00,384.00,265.00,324.00,265.00
324.00,37.00,384.00,37.00,384.00,265.00,324.00,265.00
324.00,37.00,384.00,37.00,384.00,265.00,324.00,265.00
324.00,37.00,384.00,37.00,384.00,265.00,324.00,265.00
324.00,37.00,384.00,37.00,384.00,265.00,324.00,265.00
324.00,37.00,384.00,37.00,384.00,265.00,324.00,265.00
324.00,37.00,384.00,37.00,384.00,265.00,324.00,265.00
324.00,33.00,384.00,33.00,384.00,261.00,324.00,261.00
320.00,37.00,380.00,37.00,380.00,265.00,320.00,265.00
320.00,37.00,380.00,37.00,380.00,265.00,320.00,265.00
320.00,37.00,380.00,37.00,380.00,265.00,320.00,265.00
320.00,33.00,380.00,33.00,380.00,261.00,320.00,261.00
320.00,33.00,380.00,33.00,380.00,261.00,320.00,261.00
320.00,33.00,380.00,33.00,380.00,261.00,320.00,261.00
320.00,33.00,380.00,33.00,380.00,261.00,320.00,261.00
320.00,33.00,380.00,33.00,380.00,261.00,320.00,261.00
320.00,33.00,380.00,33.00,380.00,261.00,320.00,261.00
320.00,33.00,380.00,33.00,380.00,261.00,320.00,261.00
320.00,33.00,380.00,33.00,380.00,261.00,320.00,261.00
320.00,33.00,380.00,33.00,380.00,261.00,320.00,261.00
316.00,33.00,376.00,33.00,376.00,261.00,316.00,261.00
316.00,33.00,376.00,33.00,376.00,261.00,316.00,261.00
312.00,33.00,372.00,33.00,372.00,261.00,312.00,261.00
308.00,33.00,368.00,33.00,368.00,261.00,308.00,261.00
308.00,33.00,368.00,33.00,368.00,261.00,308.00,261.00
304.00,33.00,364.00,33.00,364.00,261.00,304.00,261.00
300.00,33.00,360.00,33.00,360.00,261.00,300.00,261.00
300.00,33.00,360.00,33.00,360.00,261.00,300.00,261.00
296.00,33.00,356.00,33.00,356.00,261.00,296.00,261.00
292.00,33.00,352.00,33.00,352.00,261.00,292.00,261.00
288.00,33.00,348.00,33.00,348.00,261.00,288.00,261.00
284.00,33.00,344.00,33.00,344.00,261.00,284.00,261.00
280.00,29.00,340.00,29.00,340.00,257.00,280.00,257.00
280.00,29.00,340.00,29.00,340.00,257.00,280.00,257.00
276.00,29.00,336.00,29.00,336.00,257.00,276.00,257.00
268.00,29.00,328.00,29.00,328.00,257.00,268.00,257.00
268.00,29.00,328.00,29.00,328.00,257.00,268.00,257.00
264.00,29.00,324.00,29.00,324.00,257.00,264.00,257.00
264.00,29.00,324.00,29.00,324.00,257.00,264.00,257.00
264.00,29.00,324.00,29.00,324.00,257.00,264.00,257.00
264.00,29.00,324.00,29.00,324.00,257.00,264.00,257.00
264.00,33.00,324.00,33.00,324.00,261.00,264.00,261.00
264.00,33.00,324.00,33.00,324.00,261.00,264.00,261.00
264.00,33.00,324.00,33.00,324.00,261.00,264.00,261.00
260.00,33.00,320.00,33.00,320.00,261.00,260.00,261.00
260.00,33.00,320.00,33.00,320.00,261.00,260.00,261.00
260.00,33.00,320.00,33.00,320.00,261.00,260.00,261.00
260.00,29.00,320.00,29.00,320.00,257.00,260.00,257.00
260.00,29.00,320.00,29.00,320.00,257.00,260.00,257.00
260.00,29.00,320.00,29.00,320.00,257.00,260.00,257.00
260.00,25.00,320.00,25.00,320.00,253.00,260.00,253.00
260.00,25.00,320.00,25.00,320.00,253.00,260.00,253.00
264.00,21.00,324.00,21.00,324.00,249.00,264.00,249.00
268.00,21.00,328.00,21.00,328.00,249.00,268.00,249.00
268.00,21.00,328.00,21.00,328.00,249.00,268.00,249.00
268.00,21.00,328.00,21.00,328.00,249.00,268.00,249.00
272.00,21.00,332.00,21.00,332.00,249.00,272.00,249.00
272.00,21.00,332.00,21.00,332.00,249.00,272.00,249.00
272.00,25.00,332.00,25.00,332.00,253.00,272.00,253.00
276.00,25.00,336.00,25.00,336.00,253.00,276.00,253.00
276.00,25.00,336.00,25.00,336.00,253.00,276.00,253.00
276.00,29.00,336.00,29.00,336.00,257.00,276.00,257.00
276.00,29.00,336.00,29.00,336.00,257.00,276.00,257.00
276.00,29.00,336.00,29.00,336.00,257.00,276.00,257.00
276.00,33.00,336.00,33.00,336.00,261.00,276.00,261.00
276.00,33.00,336.00,33.00,336.00,261.00,276.00,261.00
276.00,33.00,336.00,33.00,336.00,261.00,276.00,261.00
276.00,33.00,336.00,33.00,336.00,261.00,276.00,261.00
276.00,33.00,336.00,33.00,336.00,261.00,276.00,261.00
276.00,33.00,336.00,33.00,336.00,261.00,276.00,261.00
276.00,33.00,336.00,33.00,336.00,261.00,276.00,261.00
284.00,33.00,344.00,33.00,344.00,261.00,284.00,261.00
284.00,33.00,344.00,33.00,344.00,261.00,284.00,261.00
288.00,33.00,348.00,33.00,348.00,261.00,288.00,261.00
292.00,33.00,352.00,33.00,352.00,261.00,292.00,261.00
292.00,33.00,352.00,33.00,352.00,261.00,292.00,261.00
296.00,33.00,356.00,33.00,356.00,261.00,296.00,261.00
300.00,33.00,360.00,33.00,360.00,261.00,300.00,261.00
300.00,33.00,360.00,33.00,360.00,261.00,300.00,261.00
304.00,37.00,364.00,37.00,364.00,265.00,304.00,265.00
304.00,37.00,364.00,37.00,364.00,265.00,304.00,265.00
304.00,37.00,364.00,37.00,364.00,265.00,304.00,265.00
300.00,37.00,360.00,37.00,360.00,265.00,300.00,265.00
296.00,37.00,356.00,37.00,356.00,265.00,296.00,265.00
296.00,37.00,356.00,37.00,356.00,265.00,296.00,265.00
296.00,37.00,356.00,37.00,356.00,265.00,296.00,265.00
292.00,37.00,352.00,37.00,352.00,265.00,292.00,265.00
292.00,37.00,352.00,37.00,352.00,265.00,292.00,265.00
288.00,37.00,348.00,37.00,348.00,265.00,288.00,265.00
284.00,37.00,344.00,37.00,344.00,265.00,284.00,265.00
284.00,37.00,344.00,37.00,344.00,265.00,284.00,265.00
280.00,37.00,340.00,37.00,340.00,265.00,280.00,265.00
276.00,41.00,336.00,41.00,336.00,269.00,276.00,269.00
276.00,41.00,336.00,41.00,336.00,269.00,276.00,269.00
276.00,41.00,336.00,41.00,336.00,269.00,276.00,269.00
272.00,41.00,332.00,41.00,332.00,269.00,272.00,269.00
272.00,41.00,332.00,41.00,332.00,269.00,272.00,269.00
272.00,41.00,332.00,41.00,332.00,269.00,272.00,269.00
268.00,37.00,328.00,37.00,328.00,265.00,268.00,265.00
268.00,37.00,328.00,37.00,328.00,265.00,268.00,265.00
268.00,37.00,328.00,37.00,328.00,265.00,268.00,265.00
268.00,37.00,328.00,37.00,328.00,265.00,268.00,265.00
268.00,37.00,328.00,37.00,328.00,265.00,268.00,265.00
268.00,37.00,328.00,37.00,328.00,265.00,268.00,265.00
264.00,41.00,324.00,41.00,324.00,269.00,264.00,269.00
264.00,41.00,324.00,41.00,324.00,269.00,264.00,269.00
268.00,41.00,328.00,41.00,328.00,269.00,268.00,269.00
272.00,41.00,332.00,41.00,332.00,269.00,272.00,269.00
272.00,41.00,332.00,41.00,332.00,269.00,272.00,269.00
276.00,45.00,336.00,45.00,336.00,273.00,276.00,273.00
284.00,45.00,344.00,45.00,344.00,273.00,284.00,273.00
284.00,45.00,344.00,45.00,344.00,273.00,284.00,273.00
288.00,45.00,348.00,45.00,348.00,273.00,288.00,273.00
292.00,45.00,352.00,45.00,352.00,273.00,292.00,273.00
292.00,45.00,352.00,45.00,352.00,273.00,292.00,273.00
296.00,45.00,356.00,45.00,356.00,273.00,296.00,273.00
300.00,49.00,360.00,49.00,360.00,277.00,300.00,277.00
300.00,49.00,360.00,49.00,360.00,277.00,300.00,277.00
300.00,49.00,360.00,49.00,360.00,277.00,300.00,277.00
300.00,49.00,360.00,49.00,360.00,277.00,300.00,277.00
300.00,49.00,360.00,49.00,360.00,277.00,300.00,277.00
304.00,53.00,364.00,53.00,364.00,281.00,304.00,281.00
304.00,57.00,364.00,57.00,364.00,285.00,304.00,285.00
304.00,57.00,364.00,57.00,364.00,285.00,304.00,285.00
304.00,57.00,364.00,57.00,364.00,285.00,304.00,285.00
304.00,57.00,364.00,57.00,364.00,285.00,304.00,285.00
304.00,57.00,364.00,57.00,364.00,285.00,304.00,285.00
304.00,57.00,364.00,57.00,364.00,285.00,304.00,285.00
300.00,53.00,360.00,53.00,360.00,281.00,300.00,281.00
300.00,53.00,360.00,53.00,360.00,281.00,300.00,281.00
296.00,49.00,356.00,49.00,356.00,277.00,296.00,277.00
292.00,49.00,352.00,49.00,352.00,277.00,292.00,277.00
292.00,49.00,352.00,49.00,352.00,277.00,292.00,277.00
288.00,49.00,348.00,49.00,348.00,277.00,288.00,277.00
284.00,45.00,344.00,45.00,344.00,273.00,284.00,273.00
284.00,45.00,344.00,45.00,344.00,273.00,284.00,273.00
284.00,49.00,344.00,49.00,344.00,277.00,284.00,277.00
280.00,49.00,340.00,49.00,340.00,277.00,280.00,277.00
280.00,49.00,340.00,49.00,340.00,277.00,280.00,277.00
276.00,49.00,336.00,49.00,336.00,277.00,276.00,277.00
268.00,49.00,328.00,49.00,328.00,277.00,268.00,277.00
268.00,49.00,328.00,49.00,328.00,277.00,268.00,277.00
264.00,49.00,324.00,49.00,324.00,277.00,264.00,277.00
256.00,49.00,316.00,49.00,316.00,277.00,256.00,277.00
256.00,49.00,316.00,49.00,316.00,277.00,256.00,277.00
252.00,53.00,312.00,53.00,312.00,281.00,252.00,281.00
248.00,53.00,308.00,53.00,308.00,281.00,248.00,281.00
248.00,53.00,308.00,53.00,308.00,281.00,248.00,281.00
244.00,53.00,304.00,53.00,304.00,281.00,244.00,281.00
244.00,53.00,304.00,53.00,304.00,281.00,244.00,281.00
244.00,53.00,304.00,53.00,304.00,281.00,244.00,281.00
244.00,49.00,304.00,49.00,304.00,277.00,244.00,277.00
244.00,49.00,304.00,49.00,304.00,277.00,244.00,277.00
244.00,49.00,304.00,49.00,304.00,277.00,244.00,277.00
248.00,53.00,308.00,53.00,308.00,281.00,248.00,281.00
256.00,53.00,316.00,53.00,316.00,281.00,256.00,281.00
256.00,53.00,316.00,53.00,316.00,281.00,256.00,281.00
260.00,53.00,320.00,53.00,320.00,281.00,260.00,281.00
264.00,53.00,324.00,53.00,324.00,281.00,264.00,281.00
268.00,53.00,328.00,53.00,328.00,281.00,268.00,281.00
272.00,57.00,332.00,57.00,332.00,285.00,272.00,285.00
276.00,57.00,336.00,57.00,336.00,285.00,276.00,285.00
280.00,57.00,340.00,57.00,340.00,285.00,280.00,285.00
280.00,57.00,340.00,57.00,340.00,285.00,280.00,285.00
284.00,57.00,344.00,57.00,344.00,285.00,284.00,285.00
284.00,57.00,344.00,57.00,344.00,285.00,284.00,285.00
284.00,57.00,344.00,57.00,344.00,285.00,284.00,285.00
284.00,57.00,344.00,57.00,344.00,285.00,284.00,285.00
284.00,57.00,344.00,57.00,344.00,285.00,284.00,285.00
284.00,57.00,344.00,57.00,344.00,285.00,284.00,285.00
280.00,53.00,340.00,53.00,340.00,281.00,280.00,281.00
276.00,53.00,336.00,53.00,336.00,281.00,276.00,281.00
