267.00,109.00,355.00,109.00,355.00,173.00,267.00,173.00
263.00,105.00,351.00,105.00,351.00,169.00,263.00,169.00
251.00,85.00,339.00,85.00,339.00,149.00,251.00,149.00
247.00,81.00,335.00,81.00,335.00,145.00,247.00,145.00
251.00,81.00,339.00,81.00,339.00,145.00,251.00,145.00
243.00,89.00,331.00,89.00,331.00,153.00,243.00,153.00
243.00,97.00,331.00,97.00,331.00,161.00,243.00,161.00
251.00,97.00,339.00,97.00,339.00,161.00,251.00,161.00
255.00,97.00,343.00,97.00,343.00,161.00,255.00,161.00
255.00,97.00,343.00,97.00,343.00,161.00,255.00,161.00
255.00,93.00,343.00,93.00,343.00,157.00,255.00,157.00
255.00,93.00,343.00,93.00,343.00,157.00,255.00,157.00
259.00,89.00,347.00,89.00,347.00,153.00,259.00,153.00
255.00,89.00,343.00,89.00,343.00,153.00,255.00,153.00
255.00,93.00,343.00,93.00,343.00,157.00,255.00,157.00
255.00,93.00,343.00,93.00,343.00,157.00,255.00,157.00
259.00,93.00,347.00,93.00,347.00,157.00,259.00,157.00
259.00,97.00,347.00,97.00,347.00,161.00,259.00,161.00
259.00,97.00,347.00,97.00,347.00,161.00,259.00,161.00
259.00,97.00,347.00,97.00,347.00,161.00,259.00,161.00
259.00,97.00,347.00,97.00,347.00,161.00,259.00,161.00
259.00,97.00,347.00,97.00,347.00,161.00,259.00,161.00
263.00,101.00,351.00,101.00,351.00,165.00,263.00,165.00
263.00,97.00,351.00,97.00,351.00,161.00,263.00,161.00
263.00,97.00,351.00,97.00,351.00,161.00,263.00,161.00
263.00,97.00,351.00,97.00,351.00,161.00,263.00,161.00
263.00,97.00,351.00,97.00,351.00,161.00,263.00,161.00
267.00,97.00,355.00,97.00,355.00,161.00,267.00,161.00
267.00,97.00,355.00,97.00,355.00,161.00,267.00,161.00
271.00,97.00,359.00,97.00,359.00,161.00,271.00,161.00
275.00,97.00,363.00,97.00,363.00,161.00,275.00,161.00
275.00,93.00,363.00,93.00,363.00,157.00,275.00,157.00
275.00,93.00,363.00,93.00,363.00,157.00,275.00,157.00
275.00,93.00,363.00,93.00,363.00,157.00,275.00,157.00
275.00,93.00,363.00,93.00,363.00,157.00,275.00,157.00
275.00,93.00,363.00,93.00,363.00,157.00,275.00,157.00
275.00,89.00,363.00,89.00,363.00,153.00,275.00,153.00
275.00,89.00,363.00,89.00,363.00,153.00,275.00,153.00
275.00,89.00,363.00,89.00,363.00,153.00,275.00,153.00
279.00,89.00,367.00,89.00,367.00,153.00,279.00,153.00
279.00,93.00,367.00,93.00,367.00,157.00,279.00,157.00
279.00,89.00,367.00,89.00,367.00,153.00,279.00,153.00
279.00,89.00,367.00,89.00,367.00,153.00,279.00,153.00
283.00,93.00,371.00,93.00,371.00,157.00,283.00,157.00
283.00,89.00,371.00,89.00,371.00,153.00,283.00,153.00
283.00,89.00,371.00,89.00,371.00,153.00,283.00,153.00
287.00,89.00,375.00,89.00,375.00,153.00,287.00,153.00
287.00,89.00,375.00,89.00,375.00,153.00,287.00,153.00
287.00,89.00,375.00,89.00,375.00,153.00,287.00,153.00
287.00,89.00,375.00,89.00,375.00,153.00,287.00,153.00
291.00,89.00,379.00,89.00,379.00,153.00,291.00,153.00
291.00,89.00,379.00,89.00,379.00,153.00,291.00,153.00
299.00,89.00,387.00,89.00,387.00,153.00,299.00,153.00
315.00,85.00,403.00,85.00,403.00,149.00,315.00,149.00
323.00,93.00,411.00,93.00,411.00,157.00,323.00,157.00
319.00,89.00,407.00,89.00,407.00,153.00,319.00,153.00
315.00,89.00,403.00,89.00,403.00,153.00,315.00,153.00
315.00,89.00,403.00,89.00,403.00,153.00,315.00,153.00
315.00,85.00,403.00,85.00,403.00,149.00,315.00,149.00
307.00,89.00,395.00,89.00,395.00,153.00,307.00,153.00
295.00,93.00,383.00,93.00,383.00,157.00,295.00,157.00
291.00,93.00,379.00,93.00,379.00,157.00,291.00,157.00
291.00,93.00,379.00,93.00,379.00,157.00,291.00,157.00
287.00,97.00,375.00,97.00,375.00,161.00,287.00,161.00
283.00,97.00,371.00,97.00,371.00,161.00,283.00,161.00
275.00,93.00,363.00,93.00,363.00,157.00,275.00,157.00
263.00,93.00,351.00,93.00,351.00,157.00,263.00,157.00
255.00,97.00,343.00,97.00,343.00,161.00,255.00,161.00
255.00,97.00,343.00,97.00,343.00,161.00,255.00,161.00
247.00,89.00,335.00,89.00,335.00,153.00,247.00,153.00
235.00,89.00,323.00,89.00,323.00,153.00,235.00,153.00
227.00,89.00,315.00,89.00,315.00,153.00,227.00,153.00
235.00,85.00,323.00,85.00,323.00,149.00,235.00,149.00
251.00,85.00,339.00,85.00,339.00,149.00,251.00,149.00
267.00,85.00,355.00,85.00,355.00,149.00,267.00,149.00
271.00,85.00,359.00,85.00,359.00,149.00,271.00,149.00
271.00,85.00,359.00,85.00,359.00,149.00,271.00,149.00
275.00,85.00,363.00,85.00,363.00,149.00,275.00,149.00
271.00,89.00,359.00,89.00,359.00,153.00,271.00,153.00
275.00,93.00,363.00,93.00,363.00,157.00,275.00,157.00
267.00,89.00,355.00,89.00,355.00,153.00,267.00,153.00
267.00,85.00,355.00,85.00,355.00,149.00,267.00,149.00
267.00,81.00,355.00,81.00,355.00,145.00,267.00,145.00
267.00,85.00,355.00,85.00,355.00,149.00,267.00,149.00
271.00,85.00,359.00,85.00,359.00,149.00,271.00,149.00
275.00,81.00,363.00,81.00,363.00,145.00,275.00,145.00
279.00,81.00,367.00,81.00,367.00,145.00,279.00,145.00
279.00,81.00,367.00,81.00,367.00,145.00,279.00,145.00
283.00,81.00,371.00,81.00,371.00,145.00,283.00,145.00
283.00,81.00,371.00,81.00,371.00,145.00,283.00,145.00
287.00,81.00,375.00,81.00,375.00,145.00,287.00,145.00
287.00,81.00,375.00,81.00,375.00,145.00,287.00,145.00
283.00,81.00,371.00,81.00,371.00,145.00,283.00,145.00
283.00,77.00,371.00,77.00,371.00,141.00,283.00,141.00
283.00,77.00,371.00,77.00,371.00,141.00,283.00,141.00
279.00,73.00,367.00,73.00,367.00,137.00,279.00,137.00
279.00,73.00,367.00,73.00,367.00,137.00,279.00,137.00
279.00,73.00,367.00,73.00,367.00,137.00,279.00,137.00
279.00,69.00,367.00,69.00,367.00,133.00,279.00,133.00
279.00,69.00,367.00,69.00,367.00,133.00,279.00,133.00
283.00,69.00,371.00,69.00,371.00,133.00,283.00,133.00
283.00,69.00,371.00,69.00,371.00,133.00,283.00,133.00
283.00,69.00,371.00,69.00,371.00,133.00,283.00,133.00
283.00,69.00,371.00,69.00,371.00,133.00,283.00,133.00
287.00,69.00,375.00,69.00,375.00,133.00,287.00,133.00
287.00,65.00,375.00,65.00,375.00,129.00,287.00,129.00
283.00,65.00,371.00,65.00,371.00,129.00,283.00,129.00
327.00,61.00,415.00,61.00,415.00,125.00,327.00,125.00
339.00,61.00,427.00,61.00,427.00,125.00,339.00,125.00
359.00,57.00,447.00,57.00,447.00,121.00,359.00,121.00
367.00,57.00,455.00,57.00,455.00,121.00,367.00,121.00
375.00,53.00,463.00,53.00,463.00,117.00,375.00,117.00
383.00,57.00,471.00,57.00,471.00,121.00,383.00,121.00
387.00,61.00,475.00,61.00,475.00,125.00,387.00,125.00
415.00,69.00,503.00,69.00,503.00,133.00,415.00,133.00
427.00,69.00,515.00,69.00,515.00,133.00,427.00,133.00
439.00,61.00,527.00,61.00,527.00,125.00,439.00,125.00
447.00,57.00,535.00,57.00,535.00,121.00,447.00,121.00
455.00,53.00,543.00,53.00,543.00,117.00,455.00,117.00
471.00,53.00,559.00,53.00,559.00,117.00,471.00,117.00
491.00,45.00,579.00,45.00,579.00,109.00,491.00,109.00
507.00,41.00,595.00,41.00,595.00,105.00,507.00,105.00
523.00,37.00,611.00,37.00,611.00,101.00,523.00,101.00
535.00,37.00,623.00,37.00,623.00,101.00,535.00,101.00
551.00,37.00,639.00,37.00,639.00,101.00,551.00,101.00
551.00,41.00,639.00,41.00,639.00,105.00,551.00,105.00
