466.50,530.50,523.50,530.50,523.50,647.50,466.50,647.50
462.50,526.50,519.50,526.50,519.50,643.50,462.50,643.50
454.50,522.50,511.50,522.50,511.50,639.50,454.50,639.50
450.50,518.50,507.50,518.50,507.50,635.50,450.50,635.50
442.50,514.50,499.50,514.50,499.50,631.50,442.50,631.50
438.50,514.50,495.50,514.50,495.50,631.50,438.50,631.50
434.50,514.50,491.50,514.50,491.50,631.50,434.50,631.50
434.50,514.50,491.50,514.50,491.50,631.50,434.50,631.50
430.50,514.50,487.50,514.50,487.50,631.50,430.50,631.50
430.50,514.50,487.50,514.50,487.50,631.50,430.50,631.50
426.50,514.50,483.50,514.50,483.50,631.50,426.50,631.50
426.50,514.50,483.50,514.50,483.50,631.50,426.50,631.50
422.50,510.50,479.50,510.50,479.50,627.50,422.50,627.50
422.50,510.50,479.50,510.50,479.50,627.50,422.50,627.50
422.50,510.50,479.50,510.50,479.50,627.50,422.50,627.50
422.50,510.50,479.50,510.50,479.50,627.50,422.50,627.50
422.50,510.50,479.50,510.50,479.50,627.50,422.50,627.50
422.50,510.50,479.50,510.50,479.50,627.50,422.50,627.50
422.50,506.50,479.50,506.50,479.50,623.50,422.50,623.50
422.50,506.50,479.50,506.50,479.50,623.50,422.50,623.50
422.50,506.50,479.50,506.50,479.50,623.50,422.50,623.50
418.50,502.50,475.50,502.50,475.50,619.50,418.50,619.50
418.50,502.50,475.50,502.50,475.50,619.50,418.50,619.50
418.50,502.50,475.50,502.50,475.50,619.50,418.50,619.50
418.50,502.50,475.50,502.50,475.50,619.50,418.50,619.50
418.50,502.50,475.50,502.50,475.50,619.50,418.50,619.50
418.50,502.50,475.50,502.50,475.50,619.50,418.50,619.50
418.50,502.50,475.50,502.50,475.50,619.50,418.50,619.50
418.50,502.50,475.50,502.50,475.50,619.50,418.50,619.50
422.50,502.50,479.50,502.50,479.50,619.50,422.50,619.50
422.50,502.50,479.50,502.50,479.50,619.50,422.50,619.50
426.50,502.50,483.50,502.50,483.50,619.50,426.50,619.50
426.50,502.50,483.50,502.50,483.50,619.50,426.50,619.50
426.50,502.50,483.50,502.50,483.50,619.50,426.50,619.50
426.50,506.50,483.50,506.50,483.50,623.50,426.50,623.50
430.50,506.50,487.50,506.50,487.50,623.50,430.50,623.50
430.50,506.50,487.50,506.50,487.50,623.50,430.50,623.50
430.50,506.50,487.50,506.50,487.50,623.50,430.50,623.50
430.50,506.50,487.50,506.50,487.50,623.50,430.50,623.50
430.50,506.50,487.50,506.50,487.50,623.50,430.50,623.50
426.50,506.50,483.50,506.50,483.50,623.50,426.50,623.50
426.50,506.50,483.50,506.50,483.50,623.50,426.50,623.50
426.50,502.50,483.50,502.50,483.50,619.50,426.50,619.50
422.50,502.50,479.50,502.50,479.50,619.50,422.50,619.50
422.50,502.50,479.50,502.50,479.50,619.50,422.50,619.50
422.50,502.50,479.50,502.50,479.50,619.50,422.50,619.50
