591.500000,480.500000,690.500000,480.500000,690.500000,593.500000,591.500000,593.500000
591.500000,480.500000,690.500000,480.500000,690.500000,593.500000,591.500000,593.500000
592.500000,480.500000,691.500000,480.500000,691.500000,593.500000,592.500000,593.500000
593.500000,481.500000,692.500000,481.500000,692.500000,594.500000,593.500000,594.500000
593.500000,482.500000,692.500000,482.500000,692.500000,595.500000,593.500000,595.500000
593.500000,482.500000,692.500000,482.500000,692.500000,595.500000,593.500000,595.500000
593.500000,483.500000,692.500000,483.500000,692.500000,596.500000,593.500000,596.500000
592.500000,483.500000,691.500000,483.500000,691.500000,596.500000,592.500000,596.500000
592.500000,483.500000,691.500000,483.500000,691.500000,596.500000,592.500000,596.500000
592.500000,483.500000,691.500000,483.500000,691.500000,596.500000,592.500000,596.500000
593.500000,484.500000,692.500000,484.500000,692.500000,597.500000,593.500000,597.500000
594.500000,484.500000,693.500000,484.500000,693.500000,597.500000,594.500000,597.500000
596.500000,483.500000,695.500000,483.500000,695.500000,596.500000,596.500000,596.500000
599.500000,483.500000,698.500000,483.500000,698.500000,596.500000,599.500000,596.500000
602.500000,482.500000,701.500000,482.500000,701.500000,595.500000,602.500000,595.500000
604.500000,481.500000,703.500000,481.500000,703.500000,594.500000,604.500000,594.500000
604.500000,480.500000,703.500000,480.500000,703.500000,593.500000,604.500000,593.500000
600.500000,477.500000,699.500000,477.500000,699.500000,590.500000,600.500000,590.500000
597.500000,475.500000,696.500000,475.500000,696.500000,588.500000,597.500000,588.500000
597.500000,475.500000,696.500000,475.500000,696.500000,588.500000,597.500000,588.500000
597.500000,476.500000,696.500000,476.500000,696.500000,589.500000,597.500000,589.500000
597.500000,477.500000,696.500000,477.500000,696.500000,590.500000,597.500000,590.500000
597.500000,478.500000,696.500000,478.500000,696.500000,591.500000,597.500000,591.500000
596.500000,479.500000,695.500000,479.500000,695.500000,592.500000,596.500000,592.500000
596.500000,478.500000,695.500000,478.500000,695.500000,591.500000,596.500000,591.500000
595.500000,478.500000,694.500000,478.500000,694.500000,591.500000,595.500000,591.500000
595.500000,477.500000,694.500000,477.500000,694.500000,590.500000,595.500000,590.500000
594.500000,477.500000,693.500000,477.500000,693.500000,590.500000,594.500000,590.500000
594.500000,477.500000,693.500000,477.500000,693.500000,590.500000,594.500000,590.500000
594.500000,478.500000,693.500000,478.500000,693.500000,591.500000,594.500000,591.500000
593.500000,478.500000,692.500000,478.500000,692.500000,591.500000,593.500000,591.500000
593.500000,479.500000,692.500000,479.500000,692.500000,592.500000,593.500000,592.500000
593.500000,478.500000,692.500000,478.500000,692.500000,591.500000,593.500000,591.500000
595.500000,478.500000,694.500000,478.500000,694.500000,591.500000,595.500000,591.500000
598.500000,479.500000,697.500000,479.500000,697.500000,592.500000,598.500000,592.500000
600.500000,479.500000,699.500000,479.500000,699.500000,592.500000,600.500000,592.500000
603.500000,479.500000,702.500000,479.500000,702.500000,592.500000,603.500000,592.500000
607.500000,478.500000,706.500000,478.500000,706.500000,591.500000,607.500000,591.500000
613.500000,476.500000,712.500000,476.500000,712.500000,589.500000,613.500000,589.500000
619.500000,473.500000,718.500000,473.500000,718.500000,586.500000,619.500000,586.500000
624.500000,470.500000,723.500000,470.500000,723.500000,583.500000,624.500000,583.500000
627.500000,467.500000,726.500000,467.500000,726.500000,580.500000,627.500000,580.500000
630.500000,465.500000,729.500000,465.500000,729.500000,578.500000,630.500000,578.500000
632.500000,464.500000,731.500000,464.500000,731.500000,577.500000,632.500000,577.500000
632.500000,465.500000,731.500000,465.500000,731.500000,578.500000,632.500000,578.500000
631.500000,467.500000,730.500000,467.500000,730.500000,580.500000,631.500000,580.500000
629.500000,470.500000,728.500000,470.500000,728.500000,583.500000,629.500000,583.500000
626.500000,474.500000,725.500000,474.500000,725.500000,587.500000,626.500000,587.500000
622.500000,478.500000,721.500000,478.500000,721.500000,591.500000,622.500000,591.500000
618.500000,482.500000,717.500000,482.500000,717.500000,595.500000,618.500000,595.500000
615.500000,487.500000,714.500000,487.500000,714.500000,600.500000,615.500000,600.500000
611.500000,492.500000,710.500000,492.500000,710.500000,605.500000,611.500000,605.500000
607.500000,497.500000,706.500000,497.500000,706.500000,610.500000,607.500000,610.500000
605.500000,504.500000,704.500000,504.500000,704.500000,617.500000,605.500000,617.500000
601.500000,511.500000,700.500000,511.500000,700.500000,624.500000,601.500000,624.500000
598.500000,516.500000,697.500000,516.500000,697.500000,629.500000,598.500000,629.500000
594.500000,522.500000,693.500000,522.500000,693.500000,635.500000,594.500000,635.500000
590.500000,526.500000,689.500000,526.500000,689.500000,639.500000,590.500000,639.500000
587.500000,530.500000,686.500000,530.500000,686.500000,643.500000,587.500000,643.500000
584.500000,533.500000,683.500000,533.500000,683.500000,646.500000,584.500000,646.500000
579.500000,537.500000,678.500000,537.500000,678.500000,650.500000,579.500000,650.500000
573.500000,541.500000,672.500000,541.500000,672.500000,654.500000,573.500000,654.500000
567.500000,546.500000,666.500000,546.500000,666.500000,659.500000,567.500000,659.500000
562.500000,551.500000,661.500000,551.500000,661.500000,664.500000,562.500000,664.500000
560.500000,555.500000,659.500000,555.500000,659.500000,668.500000,560.500000,668.500000
559.500000,557.500000,658.500000,557.500000,658.500000,670.500000,559.500000,670.500000
558.500000,558.500000,657.500000,558.500000,657.500000,671.500000,558.500000,671.500000
558.500000,559.500000,657.500000,559.500000,657.500000,672.500000,558.500000,672.500000
559.500000,560.500000,658.500000,560.500000,658.500000,673.500000,559.500000,673.500000
560.500000,561.500000,659.500000,561.500000,659.500000,674.500000,560.500000,674.500000
560.500000,562.500000,659.500000,562.500000,659.500000,675.500000,560.500000,675.500000
560.500000,564.500000,659.500000,564.500000,659.500000,677.500000,560.500000,677.500000
560.500000,567.500000,659.500000,567.500000,659.500000,680.500000,560.500000,680.500000
561.500000,569.500000,660.500000,569.500000,660.500000,682.500000,561.500000,682.500000
561.500000,567.500000,660.500000,567.500000,660.500000,680.500000,561.500000,680.500000
558.500000,564.500000,657.500000,564.500000,657.500000,677.500000,558.500000,677.500000
