73.50,53.00,112.50,53.00,112.50,89.00,73.50,89.00
73.50,53.00,112.50,53.00,112.50,89.00,73.50,89.00
73.50,53.00,112.50,53.00,112.50,89.00,73.50,89.00
73.50,57.00,112.50,57.00,112.50,93.00,73.50,93.00
73.50,57.00,112.50,57.00,112.50,93.00,73.50,93.00
73.50,57.00,112.50,57.00,112.50,93.00,73.50,93.00
73.50,61.00,112.50,61.00,112.50,97.00,73.50,97.00
77.50,61.00,116.50,61.00,116.50,97.00,77.50,97.00
77.50,65.00,116.50,65.00,116.50,101.00,77.50,101.00
77.50,69.00,116.50,69.00,116.50,105.00,77.50,105.00
81.50,69.00,120.50,69.00,120.50,105.00,81.50,105.00
81.50,73.00,120.50,73.00,120.50,109.00,81.50,109.00
81.50,73.00,120.50,73.00,120.50,109.00,81.50,109.00
85.50,73.00,124.50,73.00,124.50,109.00,85.50,109.00
85.50,73.00,124.50,73.00,124.50,109.00,85.50,109.00
85.50,73.00,124.50,73.00,124.50,109.00,85.50,109.00
89.50,73.00,128.50,73.00,128.50,109.00,89.50,109.00
89.50,73.00,128.50,73.00,128.50,109.00,89.50,109.00
89.50,73.00,128.50,73.00,128.50,109.00,89.50,109.00
93.50,73.00,132.50,73.00,132.50,109.00,93.50,109.00
93.50,73.00,132.50,73.00,132.50,109.00,93.50,109.00
93.50,77.00,132.50,77.00,132.50,113.00,93.50,113.00
93.50,77.00,132.50,77.00,132.50,113.00,93.50,113.00
93.50,77.00,132.50,77.00,132.50,113.00,93.50,113.00
93.50,77.00,132.50,77.00,132.50,113.00,93.50,113.00
93.50,77.00,132.50,77.00,132.50,113.00,93.50,113.00
93.50,77.00,132.50,77.00,132.50,113.00,93.50,113.00
93.50,77.00,132.50,77.00,132.50,113.00,93.50,113.00
93.50,77.00,132.50,77.00,132.50,113.00,93.50,113.00
93.50,77.00,132.50,77.00,132.50,113.00,93.50,113.00
93.50,77.00,132.50,77.00,132.50,113.00,93.50,113.00
93.50,77.00,132.50,77.00,132.50,113.00,93.50,113.00
93.50,77.00,132.50,77.00,132.50,113.00,93.50,113.00
93.50,77.00,132.50,77.00,132.50,113.00,93.50,113.00
93.50,73.00,132.50,73.00,132.50,109.00,93.50,109.00
93.50,73.00,132.50,73.00,132.50,109.00,93.50,109.00
93.50,73.00,132.50,73.00,132.50,109.00,93.50,109.00
93.50,73.00,132.50,73.00,132.50,109.00,93.50,109.00
93.50,73.00,132.50,73.00,132.50,109.00,93.50,109.00
93.50,73.00,132.50,73.00,132.50,109.00,93.50,109.00
93.50,73.00,132.50,73.00,132.50,109.00,93.50,109.00
93.50,73.00,132.50,73.00,132.50,109.00,93.50,109.00
93.50,73.00,132.50,73.00,132.50,109.00,93.50,109.00
93.50,73.00,132.50,73.00,132.50,109.00,93.50,109.00
93.50,73.00,132.50,73.00,132.50,109.00,93.50,109.00
93.50,73.00,132.50,73.00,132.50,109.00,93.50,109.00
93.50,73.00,132.50,73.00,132.50,109.00,93.50,109.00
93.50,73.00,132.50,73.00,132.50,109.00,93.50,109.00
93.50,73.00,132.50,73.00,132.50,109.00,93.50,109.00
93.50,73.00,132.50,73.00,132.50,109.00,93.50,109.00
97.50,69.00,136.50,69.00,136.50,105.00,97.50,105.00
97.50,69.00,136.50,69.00,136.50,105.00,97.50,105.00
97.50,69.00,136.50,69.00,136.50,105.00,97.50,105.00
97.50,69.00,136.50,69.00,136.50,105.00,97.50,105.00
97.50,69.00,136.50,69.00,136.50,105.00,97.50,105.00
101.50,65.00,140.50,65.00,140.50,101.00,101.50,101.00
101.50,65.00,140.50,65.00,140.50,101.00,101.50,101.00
101.50,65.00,140.50,65.00,140.50,101.00,101.50,101.00
105.50,65.00,144.50,65.00,144.50,101.00,105.50,101.00
105.50,65.00,144.50,65.00,144.50,101.00,105.50,101.00
105.50,65.00,144.50,65.00,144.50,101.00,105.50,101.00
105.50,65.00,144.50,65.00,144.50,101.00,105.50,101.00
101.50,65.00,140.50,65.00,140.50,101.00,101.50,101.00
101.50,65.00,140.50,65.00,140.50,101.00,101.50,101.00
101.50,65.00,140.50,65.00,140.50,101.00,101.50,101.00
101.50,65.00,140.50,65.00,140.50,101.00,101.50,101.00
101.50,65.00,140.50,65.00,140.50,101.00,101.50,101.00
101.50,69.00,140.50,69.00,140.50,105.00,101.50,105.00
101.50,69.00,140.50,69.00,140.50,105.00,101.50,105.00
101.50,69.00,140.50,69.00,140.50,105.00,101.50,105.00
101.50,69.00,140.50,69.00,140.50,105.00,101.50,105.00
101.50,73.00,140.50,73.00,140.50,109.00,101.50,109.00
101.50,73.00,140.50,73.00,140.50,109.00,101.50,109.00
101.50,73.00,140.50,73.00,140.50,109.00,101.50,109.00
101.50,73.00,140.50,73.00,140.50,109.00,101.50,109.00
101.50,73.00,140.50,73.00,140.50,109.00,101.50,109.00
101.50,73.00,140.50,73.00,140.50,109.00,101.50,109.00
101.50,73.00,140.50,73.00,140.50,109.00,101.50,109.00
101.50,73.00,140.50,73.00,140.50,109.00,101.50,109.00
101.50,77.00,140.50,77.00,140.50,113.00,101.50,113.00
101.50,77.00,140.50,77.00,140.50,113.00,101.50,113.00
101.50,77.00,140.50,77.00,140.50,113.00,101.50,113.00
101.50,77.00,140.50,77.00,140.50,113.00,101.50,113.00
101.50,77.00,140.50,77.00,140.50,113.00,101.50,113.00
101.50,81.00,140.50,81.00,140.50,117.00,101.50,117.00
101.50,81.00,140.50,81.00,140.50,117.00,101.50,117.00
101.50,81.00,140.50,81.00,140.50,117.00,101.50,117.00
101.50,81.00,140.50,81.00,140.50,117.00,101.50,117.00
101.50,85.00,140.50,85.00,140.50,121.00,101.50,121.00
101.50,85.00,140.50,85.00,140.50,121.00,101.50,121.00
101.50,85.00,140.50,85.00,140.50,121.00,101.50,121.00
101.50,85.00,140.50,85.00,140.50,121.00,101.50,121.00
101.50,85.00,140.50,85.00,140.50,121.00,101.50,121.00
105.50,85.00,144.50,85.00,144.50,121.00,105.50,121.00
105.50,81.00,144.50,81.00,144.50,117.00,105.50,117.00
105.50,81.00,144.50,81.00,144.50,117.00,105.50,117.00
109.50,81.00,148.50,81.00,148.50,117.00,109.50,117.00
109.50,77.00,148.50,77.00,148.50,113.00,109.50,113.00
113.50,77.00,152.50,77.00,152.50,113.00,113.50,113.00
113.50,77.00,152.50,77.00,152.50,113.00,113.50,113.00
113.50,77.00,152.50,77.00,152.50,113.00,113.50,113.00
113.50,77.00,152.50,77.00,152.50,113.00,113.50,113.00
113.50,77.00,152.50,77.00,152.50,113.00,113.50,113.00
113.50,77.00,152.50,77.00,152.50,113.00,113.50,113.00
113.50,77.00,152.50,77.00,152.50,113.00,113.50,113.00
113.50,77.00,152.50,77.00,152.50,113.00,113.50,113.00
113.50,77.00,152.50,77.00,152.50,113.00,113.50,113.00
113.50,77.00,152.50,77.00,152.50,113.00,113.50,113.00
113.50,77.00,152.50,77.00,152.50,113.00,113.50,113.00
113.50,77.00,152.50,77.00,152.50,113.00,113.50,113.00
113.50,77.00,152.50,77.00,152.50,113.00,113.50,113.00
113.50,73.00,152.50,73.00,152.50,109.00,113.50,109.00
113.50,73.00,152.50,73.00,152.50,109.00,113.50,109.00
113.50,73.00,152.50,73.00,152.50,109.00,113.50,109.00
113.50,73.00,152.50,73.00,152.50,109.00,113.50,109.00
113.50,73.00,152.50,73.00,152.50,109.00,113.50,109.00
113.50,73.00,152.50,73.00,152.50,109.00,113.50,109.00
113.50,73.00,152.50,73.00,152.50,109.00,113.50,109.00
113.50,73.00,152.50,73.00,152.50,109.00,113.50,109.00
113.50,73.00,152.50,73.00,152.50,109.00,113.50,109.00
117.50,69.00,156.50,69.00,156.50,105.00,117.50,105.00
117.50,69.00,156.50,69.00,156.50,105.00,117.50,105.00
117.50,69.00,156.50,69.00,156.50,105.00,117.50,105.00
117.50,69.00,156.50,69.00,156.50,105.00,117.50,105.00
121.50,69.00,160.50,69.00,160.50,105.00,121.50,105.00
121.50,69.00,160.50,69.00,160.50,105.00,121.50,105.00
121.50,65.00,160.50,65.00,160.50,101.00,121.50,101.00
121.50,65.00,160.50,65.00,160.50,101.00,121.50,101.00
121.50,65.00,160.50,65.00,160.50,101.00,121.50,101.00
121.50,65.00,160.50,65.00,160.50,101.00,121.50,101.00
125.50,65.00,164.50,65.00,164.50,101.00,125.50,101.00
125.50,65.00,164.50,65.00,164.50,101.00,125.50,101.00
125.50,65.00,164.50,65.00,164.50,101.00,125.50,101.00
125.50,65.00,164.50,65.00,164.50,101.00,125.50,101.00
125.50,65.00,164.50,65.00,164.50,101.00,125.50,101.00
125.50,65.00,164.50,65.00,164.50,101.00,125.50,101.00
129.50,69.00,168.50,69.00,168.50,105.00,129.50,105.00
129.50,69.00,168.50,69.00,168.50,105.00,129.50,105.00
129.50,69.00,168.50,69.00,168.50,105.00,129.50,105.00
133.50,73.00,172.50,73.00,172.50,109.00,133.50,109.00
133.50,73.00,172.50,73.00,172.50,109.00,133.50,109.00
133.50,73.00,172.50,73.00,172.50,109.00,133.50,109.00
137.50,73.00,176.50,73.00,176.50,109.00,137.50,109.00
133.50,77.00,172.50,77.00,172.50,113.00,133.50,113.00
133.50,77.00,172.50,77.00,172.50,113.00,133.50,113.00
133.50,77.00,172.50,77.00,172.50,113.00,133.50,113.00
133.50,77.00,172.50,77.00,172.50,113.00,133.50,113.00
133.50,77.00,172.50,77.00,172.50,113.00,133.50,113.00
129.50,77.00,168.50,77.00,168.50,113.00,129.50,113.00
129.50,77.00,168.50,77.00,168.50,113.00,129.50,113.00
129.50,77.00,168.50,77.00,168.50,113.00,129.50,113.00
129.50,77.00,168.50,77.00,168.50,113.00,129.50,113.00
125.50,77.00,164.50,77.00,164.50,113.00,125.50,113.00
125.50,77.00,164.50,77.00,164.50,113.00,125.50,113.00
125.50,77.00,164.50,77.00,164.50,113.00,125.50,113.00
125.50,77.00,164.50,77.00,164.50,113.00,125.50,113.00
121.50,77.00,160.50,77.00,160.50,113.00,121.50,113.00
121.50,77.00,160.50,77.00,160.50,113.00,121.50,113.00
121.50,77.00,160.50,77.00,160.50,113.00,121.50,113.00
121.50,77.00,160.50,77.00,160.50,113.00,121.50,113.00
121.50,77.00,160.50,77.00,160.50,113.00,121.50,113.00
121.50,81.00,160.50,81.00,160.50,117.00,121.50,117.00
121.50,81.00,160.50,81.00,160.50,117.00,121.50,117.00
121.50,81.00,160.50,81.00,160.50,117.00,121.50,117.00
125.50,81.00,164.50,81.00,164.50,117.00,125.50,117.00
121.50,81.00,160.50,81.00,160.50,117.00,121.50,117.00
121.50,81.00,160.50,81.00,160.50,117.00,121.50,117.00
117.50,81.00,156.50,81.00,156.50,117.00,117.50,117.00
117.50,81.00,156.50,81.00,156.50,117.00,117.50,117.00
113.50,81.00,152.50,81.00,152.50,117.00,113.50,117.00
113.50,81.00,152.50,81.00,152.50,117.00,113.50,117.00
113.50,77.00,152.50,77.00,152.50,113.00,113.50,113.00
113.50,77.00,152.50,77.00,152.50,113.00,113.50,113.00
113.50,77.00,152.50,77.00,152.50,113.00,113.50,113.00
113.50,77.00,152.50,77.00,152.50,113.00,113.50,113.00
113.50,77.00,152.50,77.00,152.50,113.00,113.50,113.00
113.50,77.00,152.50,77.00,152.50,113.00,113.50,113.00
113.50,77.00,152.50,77.00,152.50,113.00,113.50,113.00
113.50,77.00,152.50,77.00,152.50,113.00,113.50,113.00
113.50,77.00,152.50,77.00,152.50,113.00,113.50,113.00
113.50,77.00,152.50,77.00,152.50,113.00,113.50,113.00
117.50,77.00,156.50,77.00,156.50,113.00,117.50,113.00
117.50,77.00,156.50,77.00,156.50,113.00,117.50,113.00
121.50,77.00,160.50,77.00,160.50,113.00,121.50,113.00
121.50,77.00,160.50,77.00,160.50,113.00,121.50,113.00
125.50,77.00,164.50,77.00,164.50,113.00,125.50,113.00
125.50,77.00,164.50,77.00,164.50,113.00,125.50,113.00
125.50,77.00,164.50,77.00,164.50,113.00,125.50,113.00
129.50,73.00,168.50,73.00,168.50,109.00,129.50,109.00
129.50,73.00,168.50,73.00,168.50,109.00,129.50,109.00
129.50,73.00,168.50,73.00,168.50,109.00,129.50,109.00
133.50,73.00,172.50,73.00,172.50,109.00,133.50,109.00
133.50,73.00,172.50,73.00,172.50,109.00,133.50,109.00
133.50,73.00,172.50,73.00,172.50,109.00,133.50,109.00
137.50,73.00,176.50,73.00,176.50,109.00,137.50,109.00
141.50,69.00,180.50,69.00,180.50,105.00,141.50,105.00
141.50,69.00,180.50,69.00,180.50,105.00,141.50,105.00
145.50,69.00,184.50,69.00,184.50,105.00,145.50,105.00
149.50,69.00,188.50,69.00,188.50,105.00,149.50,105.00
149.50,69.00,188.50,69.00,188.50,105.00,149.50,105.00
149.50,69.00,188.50,69.00,188.50,105.00,149.50,105.00
149.50,69.00,188.50,69.00,188.50,105.00,149.50,105.00
153.50,65.00,192.50,65.00,192.50,101.00,153.50,101.00
153.50,65.00,192.50,65.00,192.50,101.00,153.50,101.00
153.50,65.00,192.50,65.00,192.50,101.00,153.50,101.00
153.50,65.00,192.50,65.00,192.50,101.00,153.50,101.00
153.50,61.00,192.50,61.00,192.50,97.00,153.50,97.00
153.50,61.00,192.50,61.00,192.50,97.00,153.50,97.00
153.50,61.00,192.50,61.00,192.50,97.00,153.50,97.00
153.50,57.00,192.50,57.00,192.50,93.00,153.50,93.00
153.50,57.00,192.50,57.00,192.50,93.00,153.50,93.00
153.50,53.00,192.50,53.00,192.50,89.00,153.50,89.00
153.50,53.00,192.50,53.00,192.50,89.00,153.50,89.00
153.50,53.00,192.50,53.00,192.50,89.00,153.50,89.00
157.50,49.00,196.50,49.00,196.50,85.00,157.50,85.00
157.50,49.00,196.50,49.00,196.50,85.00,157.50,85.00
161.50,45.00,200.50,45.00,200.50,81.00,161.50,81.00
161.50,45.00,200.50,45.00,200.50,81.00,161.50,81.00
161.50,45.00,200.50,45.00,200.50,81.00,161.50,81.00
165.50,41.00,204.50,41.00,204.50,77.00,165.50,77.00
165.50,41.00,204.50,41.00,204.50,77.00,165.50,77.00
169.50,37.00,208.50,37.00,208.50,73.00,169.50,73.00
169.50,37.00,208.50,37.00,208.50,73.00,169.50,73.00
169.50,37.00,208.50,37.00,208.50,73.00,169.50,73.00
169.50,37.00,208.50,37.00,208.50,73.00,169.50,73.00
169.50,37.00,208.50,37.00,208.50,73.00,169.50,73.00
169.50,37.00,208.50,37.00,208.50,73.00,169.50,73.00
173.50,37.00,212.50,37.00,212.50,73.00,173.50,73.00
173.50,37.00,212.50,37.00,212.50,73.00,173.50,73.00
173.50,37.00,212.50,37.00,212.50,73.00,173.50,73.00
173.50,37.00,212.50,37.00,212.50,73.00,173.50,73.00
173.50,37.00,212.50,37.00,212.50,73.00,173.50,73.00
173.50,37.00,212.50,37.00,212.50,73.00,173.50,73.00
173.50,37.00,212.50,37.00,212.50,73.00,173.50,73.00
173.50,37.00,212.50,37.00,212.50,73.00,173.50,73.00
173.50,37.00,212.50,37.00,212.50,73.00,173.50,73.00
173.50,37.00,212.50,37.00,212.50,73.00,173.50,73.00
173.50,41.00,212.50,41.00,212.50,77.00,173.50,77.00
173.50,41.00,212.50,41.00,212.50,77.00,173.50,77.00
173.50,41.00,212.50,41.00,212.50,77.00,173.50,77.00
173.50,41.00,212.50,41.00,212.50,77.00,173.50,77.00
173.50,41.00,212.50,41.00,212.50,77.00,173.50,77.00
173.50,41.00,212.50,41.00,212.50,77.00,173.50,77.00
173.50,41.00,212.50,41.00,212.50,77.00,173.50,77.00
173.50,41.00,212.50,41.00,212.50,77.00,173.50,77.00
169.50,41.00,208.50,41.00,208.50,77.00,169.50,77.00
169.50,41.00,208.50,41.00,208.50,77.00,169.50,77.00
169.50,41.00,208.50,41.00,208.50,77.00,169.50,77.00
169.50,41.00,208.50,41.00,208.50,77.00,169.50,77.00
169.50,41.00,208.50,41.00,208.50,77.00,169.50,77.00
169.50,41.00,208.50,41.00,208.50,77.00,169.50,77.00
169.50,41.00,208.50,41.00,208.50,77.00,169.50,77.00
169.50,41.00,208.50,41.00,208.50,77.00,169.50,77.00
169.50,41.00,208.50,41.00,208.50,77.00,169.50,77.00
169.50,41.00,208.50,41.00,208.50,77.00,169.50,77.00
169.50,41.00,208.50,41.00,208.50,77.00,169.50,77.00
169.50,41.00,208.50,41.00,208.50,77.00,169.50,77.00
169.50,41.00,208.50,41.00,208.50,77.00,169.50,77.00
169.50,41.00,208.50,41.00,208.50,77.00,169.50,77.00
169.50,41.00,208.50,41.00,208.50,77.00,169.50,77.00
169.50,41.00,208.50,41.00,208.50,77.00,169.50,77.00
169.50,41.00,208.50,41.00,208.50,77.00,169.50,77.00
165.50,41.00,204.50,41.00,204.50,77.00,165.50,77.00
165.50,41.00,204.50,41.00,204.50,77.00,165.50,77.00
165.50,41.00,204.50,41.00,204.50,77.00,165.50,77.00
165.50,41.00,204.50,41.00,204.50,77.00,165.50,77.00
165.50,41.00,204.50,41.00,204.50,77.00,165.50,77.00
165.50,41.00,204.50,41.00,204.50,77.00,165.50,77.00
165.50,41.00,204.50,41.00,204.50,77.00,165.50,77.00
165.50,41.00,204.50,41.00,204.50,77.00,165.50,77.00
165.50,41.00,204.50,41.00,204.50,77.00,165.50,77.00
161.50,41.00,200.50,41.00,200.50,77.00,161.50,77.00
161.50,41.00,200.50,41.00,200.50,77.00,161.50,77.00
161.50,41.00,200.50,41.00,200.50,77.00,161.50,77.00
161.50,41.00,200.50,41.00,200.50,77.00,161.50,77.00
161.50,41.00,200.50,41.00,200.50,77.00,161.50,77.00
157.50,45.00,196.50,45.00,196.50,81.00,157.50,81.00
157.50,45.00,196.50,45.00,196.50,81.00,157.50,81.00
157.50,45.00,196.50,45.00,196.50,81.00,157.50,81.00
157.50,45.00,196.50,45.00,196.50,81.00,157.50,81.00
153.50,49.00,192.50,49.00,192.50,85.00,153.50,85.00
153.50,49.00,192.50,49.00,192.50,85.00,153.50,85.00
153.50,49.00,192.50,49.00,192.50,85.00,153.50,85.00
153.50,49.00,192.50,49.00,192.50,85.00,153.50,85.00
149.50,49.00,188.50,49.00,188.50,85.00,149.50,85.00
149.50,49.00,188.50,49.00,188.50,85.00,149.50,85.00
149.50,49.00,188.50,49.00,188.50,85.00,149.50,85.00
145.50,53.00,184.50,53.00,184.50,89.00,145.50,89.00
149.50,49.00,188.50,49.00,188.50,85.00,149.50,85.00
145.50,53.00,184.50,53.00,184.50,89.00,145.50,89.00
145.50,53.00,184.50,53.00,184.50,89.00,145.50,89.00
145.50,57.00,184.50,57.00,184.50,93.00,145.50,93.00
141.50,57.00,180.50,57.00,180.50,93.00,141.50,93.00
141.50,57.00,180.50,57.00,180.50,93.00,141.50,93.00
141.50,57.00,180.50,57.00,180.50,93.00,141.50,93.00
141.50,57.00,180.50,57.00,180.50,93.00,141.50,93.00
141.50,57.00,180.50,57.00,180.50,93.00,141.50,93.00
141.50,57.00,180.50,57.00,180.50,93.00,141.50,93.00
141.50,57.00,180.50,57.00,180.50,93.00,141.50,93.00
141.50,57.00,180.50,57.00,180.50,93.00,141.50,93.00
141.50,57.00,180.50,57.00,180.50,93.00,141.50,93.00
141.50,57.00,180.50,57.00,180.50,93.00,141.50,93.00
141.50,57.00,180.50,57.00,180.50,93.00,141.50,93.00
141.50,57.00,180.50,57.00,180.50,93.00,141.50,93.00
137.50,57.00,176.50,57.00,176.50,93.00,137.50,93.00
137.50,57.00,176.50,57.00,176.50,93.00,137.50,93.00
137.50,57.00,176.50,57.00,176.50,93.00,137.50,93.00
137.50,57.00,176.50,57.00,176.50,93.00,137.50,93.00
137.50,57.00,176.50,57.00,176.50,93.00,137.50,93.00
137.50,57.00,176.50,57.00,176.50,93.00,137.50,93.00
137.50,57.00,176.50,57.00,176.50,93.00,137.50,93.00
137.50,57.00,176.50,57.00,176.50,93.00,137.50,93.00
137.50,61.00,176.50,61.00,176.50,97.00,137.50,97.00
137.50,61.00,176.50,61.00,176.50,97.00,137.50,97.00
137.50,65.00,176.50,65.00,176.50,101.00,137.50,101.00
137.50,65.00,176.50,65.00,176.50,101.00,137.50,101.00
137.50,69.00,176.50,69.00,176.50,105.00,137.50,105.00
137.50,69.00,176.50,69.00,176.50,105.00,137.50,105.00
