411.500000,233.500000,470.500000,233.500000,470.500000,270.500000,411.500000,270.500000
408.500000,237.500000,467.500000,237.500000,467.500000,274.500000,408.500000,274.500000
405.500000,240.500000,464.500000,240.500000,464.500000,277.500000,405.500000,277.500000
402.500000,244.500000,461.500000,244.500000,461.500000,281.500000,402.500000,281.500000
399.500000,247.500000,458.500000,247.500000,458.500000,284.500000,399.500000,284.500000
396.500000,250.500000,455.500000,250.500000,455.500000,287.500000,396.500000,287.500000
393.500000,253.500000,452.500000,253.500000,452.500000,290.500000,393.500000,290.500000
390.500000,256.500000,449.500000,256.500000,449.500000,293.500000,390.500000,293.500000
387.500000,258.500000,446.500000,258.500000,446.500000,295.500000,387.500000,295.500000
385.500000,260.500000,444.500000,260.500000,444.500000,297.500000,385.500000,297.500000
382.500000,262.500000,441.500000,262.500000,441.500000,299.500000,382.500000,299.500000
379.500000,264.500000,438.500000,264.500000,438.500000,301.500000,379.500000,301.500000
375.500000,264.500000,434.500000,264.500000,434.500000,301.500000,375.500000,301.500000
371.500000,265.500000,430.500000,265.500000,430.500000,302.500000,371.500000,302.500000
367.500000,265.500000,426.500000,265.500000,426.500000,302.500000,367.500000,302.500000
363.500000,265.500000,422.500000,265.500000,422.500000,302.500000,363.500000,302.500000
359.500000,265.500000,418.500000,265.500000,418.500000,302.500000,359.500000,302.500000
354.500000,265.500000,413.500000,265.500000,413.500000,302.500000,354.500000,302.500000
349.500000,264.500000,408.500000,264.500000,408.500000,301.500000,349.500000,301.500000
343.500000,264.500000,402.500000,264.500000,402.500000,301.500000,343.500000,301.500000
338.500000,263.500000,397.500000,263.500000,397.500000,300.500000,338.500000,300.500000
334.500000,262.500000,393.500000,262.500000,393.500000,299.500000,334.500000,299.500000
330.500000,260.500000,389.500000,260.500000,389.500000,297.500000,330.500000,297.500000
325.500000,259.500000,384.500000,259.500000,384.500000,296.500000,325.500000,296.500000
321.500000,258.500000,380.500000,258.500000,380.500000,295.500000,321.500000,295.500000
316.500000,256.500000,375.500000,256.500000,375.500000,293.500000,316.500000,293.500000
312.500000,255.500000,371.500000,255.500000,371.500000,292.500000,312.500000,292.500000
307.500000,253.500000,366.500000,253.500000,366.500000,290.500000,307.500000,290.500000
303.500000,252.500000,362.500000,252.500000,362.500000,289.500000,303.500000,289.500000
299.500000,251.500000,358.500000,251.500000,358.500000,288.500000,299.500000,288.500000
295.500000,249.500000,354.500000,249.500000,354.500000,286.500000,295.500000,286.500000
291.500000,248.500000,350.500000,248.500000,350.500000,285.500000,291.500000,285.500000
288.500000,247.500000,347.500000,247.500000,347.500000,284.500000,288.500000,284.500000
285.500000,245.500000,344.500000,245.500000,344.500000,282.500000,285.500000,282.500000
282.500000,244.500000,341.500000,244.500000,341.500000,281.500000,282.500000,281.500000
279.500000,242.500000,338.500000,242.500000,338.500000,279.500000,279.500000,279.500000
277.500000,240.500000,336.500000,240.500000,336.500000,277.500000,277.500000,277.500000
275.500000,238.500000,334.500000,238.500000,334.500000,275.500000,275.500000,275.500000
273.500000,236.500000,332.500000,236.500000,332.500000,273.500000,273.500000,273.500000
272.500000,234.500000,331.500000,234.500000,331.500000,271.500000,272.500000,271.500000
271.500000,232.500000,330.500000,232.500000,330.500000,269.500000,271.500000,269.500000
270.500000,229.500000,329.500000,229.500000,329.500000,266.500000,270.500000,266.500000
270.500000,227.500000,329.500000,227.500000,329.500000,264.500000,270.500000,264.500000
270.500000,225.500000,329.500000,225.500000,329.500000,262.500000,270.500000,262.500000
270.500000,222.500000,329.500000,222.500000,329.500000,259.500000,270.500000,259.500000
271.500000,220.500000,330.500000,220.500000,330.500000,257.500000,271.500000,257.500000
272.500000,218.500000,331.500000,218.500000,331.500000,255.500000,272.500000,255.500000
273.500000,215.500000,332.500000,215.500000,332.500000,252.500000,273.500000,252.500000
274.500000,213.500000,333.500000,213.500000,333.500000,250.500000,274.500000,250.500000
276.500000,211.500000,335.500000,211.500000,335.500000,248.500000,276.500000,248.500000
278.500000,208.500000,337.500000,208.500000,337.500000,245.500000,278.500000,245.500000
280.500000,206.500000,339.500000,206.500000,339.500000,243.500000,280.500000,243.500000
283.500000,204.500000,342.500000,204.500000,342.500000,241.500000,283.500000,241.500000
285.500000,202.500000,344.500000,202.500000,344.500000,239.500000,285.500000,239.500000
287.500000,199.500000,346.500000,199.500000,346.500000,236.500000,287.500000,236.500000
290.500000,197.500000,349.500000,197.500000,349.500000,234.500000,290.500000,234.500000
292.500000,195.500000,351.500000,195.500000,351.500000,232.500000,292.500000,232.500000
295.500000,193.500000,354.500000,193.500000,354.500000,230.500000,295.500000,230.500000
297.500000,191.500000,356.500000,191.500000,356.500000,228.500000,297.500000,228.500000
299.500000,190.500000,358.500000,190.500000,358.500000,227.500000,299.500000,227.500000
301.500000,188.500000,360.500000,188.500000,360.500000,225.500000,301.500000,225.500000
303.500000,186.500000,362.500000,186.500000,362.500000,223.500000,303.500000,223.500000
306.500000,185.500000,365.500000,185.500000,365.500000,222.500000,306.500000,222.500000
309.500000,184.500000,368.500000,184.500000,368.500000,221.500000,309.500000,221.500000
312.500000,183.500000,371.500000,183.500000,371.500000,220.500000,312.500000,220.500000
314.500000,181.500000,373.500000,181.500000,373.500000,218.500000,314.500000,218.500000
317.500000,180.500000,376.500000,180.500000,376.500000,217.500000,317.500000,217.500000
320.500000,178.500000,379.500000,178.500000,379.500000,215.500000,320.500000,215.500000
322.500000,177.500000,381.500000,177.500000,381.500000,214.500000,322.500000,214.500000
324.500000,176.500000,383.500000,176.500000,383.500000,213.500000,324.500000,213.500000
326.500000,175.500000,385.500000,175.500000,385.500000,212.500000,326.500000,212.500000
327.500000,174.500000,386.500000,174.500000,386.500000,211.500000,327.500000,211.500000
329.500000,174.500000,388.500000,174.500000,388.500000,211.500000,329.500000,211.500000
331.500000,173.500000,390.500000,173.500000,390.500000,210.500000,331.500000,210.500000
332.500000,173.500000,391.500000,173.500000,391.500000,210.500000,332.500000,210.500000
333.500000,172.500000,392.500000,172.500000,392.500000,209.500000,333.500000,209.500000
335.500000,172.500000,394.500000,172.500000,394.500000,209.500000,335.500000,209.500000
337.500000,171.500000,396.500000,171.500000,396.500000,208.500000,337.500000,208.500000
338.500000,171.500000,397.500000,171.500000,397.500000,208.500000,338.500000,208.500000
340.500000,171.500000,399.500000,171.500000,399.500000,208.500000,340.500000,208.500000
341.500000,170.500000,400.500000,170.500000,400.500000,207.500000,341.500000,207.500000
343.500000,170.500000,402.500000,170.500000,402.500000,207.500000,343.500000,207.500000
345.500000,170.500000,404.500000,170.500000,404.500000,207.500000,345.500000,207.500000
347.500000,170.500000,406.500000,170.500000,406.500000,207.500000,347.500000,207.500000
348.500000,170.500000,407.500000,170.500000,407.500000,207.500000,348.500000,207.500000
349.500000,170.500000,408.500000,170.500000,408.500000,207.500000,349.500000,207.500000
351.500000,170.500000,410.500000,170.500000,410.500000,207.500000,351.500000,207.500000
352.500000,169.500000,411.500000,169.500000,411.500000,206.500000,352.500000,206.500000
353.500000,169.500000,412.500000,169.500000,412.500000,206.500000,353.500000,206.500000
353.500000,168.500000,412.500000,168.500000,412.500000,205.500000,353.500000,205.500000
354.500000,167.500000,413.500000,167.500000,413.500000,204.500000,354.500000,204.500000
355.500000,167.500000,414.500000,167.500000,414.500000,204.500000,355.500000,204.500000
355.500000,166.500000,414.500000,166.500000,414.500000,203.500000,355.500000,203.500000
355.500000,165.500000,414.500000,165.500000,414.500000,202.500000,355.500000,202.500000
354.500000,163.500000,413.500000,163.500000,413.500000,200.500000,354.500000,200.500000
352.500000,161.500000,411.500000,161.500000,411.500000,198.500000,352.500000,198.500000
351.500000,159.500000,410.500000,159.500000,410.500000,196.500000,351.500000,196.500000
349.500000,157.500000,408.500000,157.500000,408.500000,194.500000,349.500000,194.500000
